target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,reasoning,91.7,-,0,184.6,-,20371,79872,79872,79872,ok,2,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,toolcalling,100.0,-,-,-,-,20371,79872,79872,79872,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,docqa,10.00,0,-,-,-,20371,79872,79872,79872,ok,8,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding,100.0,-,0,167.6,-,20371,79872,79872,79872,ok,17,tests 100.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding_hard,100.0,-,0,151.9,-,20371,79872,79872,79872,ok,7,tests 100.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,summarization,80.0,-,-,-,-,20371,79872,79872,79872,ok,3,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_short,168.4,-,-,168.4,209.7,20371,79872,79872,79872,ok,-,prefill_tps=209.7
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_long-32k,167.2,-,-,167.2,381.6,20371,79872,79872,79872,ok,-,prefill_tps=381.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-4k,159.6,-,-,159.6,2334.9,20371,79872,79872,79872,ok,-,prefill_tps=2334.9
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-12k,107.1,-,-,107.1,1587.1,20371,79872,79872,79872,ok,-,prefill_tps=1587.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,-,maxctx,79872,-,-,-,-,20109,79872,79872,79872,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,triage,88.3,6,0,117.1,-,20113,79872,79872,79872,ok,31,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,reasoning,83.3,-,0,161.9,-,20109,79872,79872,79872,ok,2,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,toolcalling,100.0,-,-,-,-,20109,79872,79872,79872,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,docqa,9.75,0,-,-,-,20109,79872,79872,79872,ok,10,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding,94.4,-,0,148.0,-,20109,79872,79872,79872,ok,19,tests 98.2%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding_hard,0.0,-,0,143.0,-,20109,79872,79872,79872,ok,7,tests 91.7%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,summarization,80.0,-,-,-,-,20109,79872,79872,79872,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_short,148.8,-,-,148.8,202.6,20109,79872,79872,79872,ok,-,prefill_tps=202.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_long-32k,147.3,-,-,147.3,360.6,20109,79872,79872,79872,ok,-,prefill_tps=360.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-4k,173.7,-,-,173.7,2286.9,20109,79872,79872,79872,ok,-,prefill_tps=2286.9
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-12k,152.6,-,-,152.6,1599.7,20109,79872,79872,79872,ok,-,prefill_tps=1599.7
rose,vulkan,Qwen3-14B-Q5_K_M,-,maxctx,30720,-,-,-,-,12709,30720,30720,30720,ok,-,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,triage,85.9,8,0,56.4,-,12716,30720,30720,30720,ok,55,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,reasoning,91.7,-,0,68.0,-,12709,30720,30720,30720,ok,3,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,12709,30720,30720,30720,ok,7,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,docqa,9.25,0,-,-,-,12709,30720,30720,30720,ok,20,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding,100.0,-,0,60.5,-,12709,30720,30720,30720,ok,33,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,58.6,-,12709,30720,30720,30720,ok,23,tests 58.3%
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,summarization,92.2,-,-,-,-,12709,30720,30720,30720,ok,8,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_short,60.1,-,-,60.1,178.4,12709,30720,30720,30720,ok,-,prefill_tps=178.4
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_long-32k,60.1,-,-,60.1,343.8,12709,30720,30720,30720,ok,-,prefill_tps=343.8
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-4k,63.9,-,-,63.9,1051.2,12709,30720,30720,30720,ok,-,prefill_tps=1051.2
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-12k,57.3,-,-,57.3,873.8,12709,30720,30720,30720,ok,-,prefill_tps=873.8
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,toolcalling_decay,-,-,-,-,-,12709,30720,30720,30720,ok,4,r0=100.0% r5=0.0% r20=0.0% r50=0.0%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,triage,90.0,0,0,58.9,-,12719,30720,30720,30720,ok,149,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,reasoning,100.0,-,0,59.5,-,12709,30720,30720,30720,ok,126,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,toolcalling,100.0,-,-,-,-,12709,30720,30720,30720,ok,29,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,docqa,10.00,0,-,-,-,12709,30720,30720,30720,ok,107,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding,100.0,-,0,58.7,-,12709,30720,30720,30720,ok,573,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding_hard,100.0,-,0,55.1,-,12709,30720,30720,30720,ok,163,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,summarization,90.0,-,-,-,-,12709,30720,30720,30720,ok,42,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_short,60.0,-,-,60.0,179.4,12709,30720,30720,30720,ok,-,prefill_tps=179.4
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_long-32k,59.9,-,-,59.9,355.6,12709,30720,30720,30720,ok,-,prefill_tps=355.6
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-4k,63.7,-,-,63.7,1040.5,12709,30720,30720,30720,ok,-,prefill_tps=1040.5
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-12k,57.3,-,-,57.3,866.2,12709,30720,30720,30720,ok,-,prefill_tps=866.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,-,maxctx,182272,-,-,-,-,20432,182272,186368,182272,ok,-,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,triage,88.2,7,0,98.1,-,20432,182272,186368,182272,ok,36,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,reasoning,91.7,-,0,131.2,-,20432,182272,186368,182272,ok,4,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,toolcalling,100.0,-,-,-,-,20432,182272,186368,182272,ok,7,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,docqa,8.67,0,-,-,-,20432,182272,186368,182272,ok,12,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,coding,100.0,-,0,174.5,-,20432,182272,186368,182272,ok,21,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,coding_hard,100.0,-,0,158.0,-,20432,182272,186368,182272,ok,8,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,summarization,71.1,-,-,-,-,20432,182272,186368,182272,ok,5,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_short,144.1,-,-,144.1,174.5,20432,182272,186368,182272,ok,-,prefill_tps=174.5
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_long-32k,143.9,-,-,143.9,269.1,20432,182272,186368,182272,ok,-,prefill_tps=269.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-4k,168.8,-,-,168.8,1930.1,20432,182272,186368,182272,ok,-,prefill_tps=1930.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-12k,160.1,-,-,160.1,1965.1,20432,182272,186368,182272,ok,-,prefill_tps=1965.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,triage,89.4,0,0,143.4,-,20432,182272,186368,182272,ok,244,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,reasoning,100.0,-,0,145.2,-,20432,182272,186368,182272,ok,87,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,toolcalling,100.0,-,-,-,-,20432,182272,186368,182272,ok,13,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,docqa,9.17,0,-,-,-,20432,182272,186368,182272,ok,63,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,coding,100.0,-,0,149.7,-,20432,182272,186368,182272,ok,225,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,coding_hard,100.0,-,0,152.9,-,20432,182272,186368,182272,ok,75,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,summarization,83.3,-,-,-,-,20432,182272,186368,182272,ok,51,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_short,153.5,-,-,153.5,180.2,20432,182272,186368,182272,ok,-,prefill_tps=180.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_long-32k,159.8,-,-,159.8,273.0,20432,182272,186368,182272,ok,-,prefill_tps=273.0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-4k,166.0,-,-,166.0,1954.2,20432,182272,186368,182272,ok,-,prefill_tps=1954.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-12k,157.6,-,-,157.6,1965.1,20432,182272,186368,182272,ok,-,prefill_tps=1965.1
rose,vulkan,gemma-4-E4B-it-Q8_0,-,maxctx,126976,-,-,-,-,7083,126976,126976,126976,ok,-,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,triage,87.0,7,0,74.0,-,7094,126976,126976,126976,ok,92,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,reasoning,83.3,-,0,82.5,-,7083,126976,126976,126976,ok,18,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,toolcalling,100.0,-,-,-,-,7083,126976,126976,126976,ok,4,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,docqa,8.83,0,-,-,-,7083,126976,126976,126976,ok,18,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding,100.0,-,0,84.5,-,7083,126976,126976,126976,ok,43,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding_hard,100.0,-,0,83.2,-,7083,126976,126976,126976,ok,18,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,summarization,66.7,-,-,-,-,7083,126976,126976,126976,ok,7,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_short,89.9,-,-,89.9,323.8,7083,126976,126976,126976,ok,-,prefill_tps=323.8
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_long-32k,84.6,-,-,84.6,612.1,7083,126976,126976,126976,ok,-,prefill_tps=612.1
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-4k,89.3,-,-,89.3,3137.1,7083,126976,126976,126976,ok,-,prefill_tps=3137.1
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-12k,87.1,-,-,87.1,3050.0,7083,126976,126976,126976,ok,-,prefill_tps=3050.0
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,triage,87.5,0,0,84.0,-,7102,126976,126976,126976,ok,36,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,reasoning,100.0,-,0,84.6,-,7083,126976,126976,126976,ok,53,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,toolcalling,100.0,-,-,-,-,7083,126976,126976,126976,ok,17,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,docqa,9.42,0,-,-,-,7083,126976,126976,126976,ok,51,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding,100.0,-,0,84.3,-,7083,126976,126976,126976,ok,171,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding_hard,100.0,-,0,82.6,-,7083,126976,126976,126976,ok,36,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,summarization,81.1,-,-,-,-,7083,126976,126976,126976,ok,32,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_short,88.9,-,-,88.9,318.4,7083,126976,126976,126976,ok,-,prefill_tps=318.4
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_long-32k,84.9,-,-,84.9,609.5,7083,126976,126976,126976,ok,-,prefill_tps=609.5
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-4k,90.0,-,-,90.0,3127.1,7083,126976,126976,126976,ok,-,prefill_tps=3127.1
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-12k,87.6,-,-,87.6,3026.9,7083,126976,126976,126976,ok,-,prefill_tps=3026.9
rose,vulkan,gemma-4-E4B-it-Q5_K_M,-,maxctx,126976,-,-,-,-,5505,126976,126976,126976,ok,-,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,triage,90.1,6,0,82.1,-,5516,126976,126976,126976,ok,44,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,reasoning,83.3,-,0,95.2,-,5505,126976,126976,126976,ok,18,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,5505,126976,126976,126976,ok,3,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,docqa,9.42,0,-,-,-,5505,126976,126976,126976,ok,20,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding,94.4,-,0,101.8,-,5505,126976,126976,126976,ok,39,tests 96.4%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,100.3,-,5505,126976,126976,126976,ok,12,tests 33.3%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,summarization,71.1,-,-,-,-,5505,126976,126976,126976,ok,5,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_short,101.9,-,-,101.9,313.7,5505,126976,126976,126976,ok,-,prefill_tps=313.7
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_long-32k,101.7,-,-,101.7,607.0,5505,126976,126976,126976,ok,-,prefill_tps=607.0
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-4k,106.0,-,-,106.0,3029.5,5505,126976,126976,126976,ok,-,prefill_tps=3029.5
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-12k,104.2,-,-,104.2,2947.4,5505,126976,126976,126976,ok,-,prefill_tps=2947.4
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,triage,90.0,0,0,100.7,-,5524,126976,126976,126976,ok,64,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,reasoning,100.0,-,0,101.5,-,5505,126976,126976,126976,ok,49,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,toolcalling,100.0,-,-,-,-,5505,126976,126976,126976,ok,17,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,docqa,7.50,0,-,-,-,5505,126976,126976,126976,ok,41,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding,100.0,-,0,101.5,-,5505,126976,126976,126976,ok,148,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding_hard,0.0,-,0,99.3,-,5505,126976,126976,126976,ok,30,tests 83.3%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,summarization,78.9,-,-,-,-,5505,126976,126976,126976,ok,30,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_short,108.1,-,-,108.1,309.9,5505,126976,126976,126976,ok,-,prefill_tps=309.9
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_long-32k,101.9,-,-,101.9,613.1,5505,126976,126976,126976,ok,-,prefill_tps=613.1
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-4k,106.7,-,-,106.7,3026.8,5505,126976,126976,126976,ok,-,prefill_tps=3026.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-12k,103.4,-,-,103.4,2931.1,5505,126976,126976,126976,ok,-,prefill_tps=2931.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,-,maxctx,126976,-,-,-,-,18710,126976,126976,126976,ok,-,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,triage,86.6,8,0,79.9,-,18717,126976,126976,126976,ok,41,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,reasoning,100.0,-,0,88.3,-,18710,126976,126976,126976,ok,4,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,18710,126976,126976,126976,ok,4,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,docqa,8.25,0,-,-,-,18710,126976,126976,126976,ok,6,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding,100.0,-,0,103.6,-,18710,126976,126976,126976,ok,28,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding_hard,100.0,-,0,99.4,-,18710,126976,126976,126976,ok,11,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,summarization,72.2,-,-,-,-,18710,126976,126976,126976,ok,5,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_short,103.2,-,-,103.2,258.9,18710,126976,126976,126976,ok,-,prefill_tps=258.9
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_long-32k,103.5,-,-,103.5,386.8,18710,126976,126976,126976,ok,-,prefill_tps=386.8
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-4k,103.2,-,-,103.2,2443.4,18710,126976,126976,126976,ok,-,prefill_tps=2443.4
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-12k,100.7,-,-,100.7,2330.6,18710,126976,126976,126976,ok,-,prefill_tps=2330.6
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,triage,89.2,0,0,99.4,-,18717,126976,126976,126976,ok,167,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,reasoning,100.0,-,0,102.5,-,18710,126976,126976,126976,ok,84,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,toolcalling,100.0,-,-,-,-,18710,126976,126976,126976,ok,12,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,docqa,8.67,0,-,-,-,18710,126976,126976,126976,ok,89,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding,100.0,-,0,100.4,-,18710,126976,126976,126976,ok,288,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding_hard,0.0,-,1,93.6,-,18710,126976,126976,126976,ok,132,tests 0.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,summarization,74.4,-,-,-,-,18710,126976,126976,126976,ok,27,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_short,103.5,-,-,103.5,249.8,18710,126976,126976,126976,ok,-,prefill_tps=249.8
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_long-32k,103.5,-,-,103.5,402.3,18710,126976,126976,126976,ok,-,prefill_tps=402.3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-4k,102.8,-,-,102.8,2457.3,18710,126976,126976,126976,ok,-,prefill_tps=2457.3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-12k,100.4,-,-,100.4,2315.5,18710,126976,126976,126976,ok,-,prefill_tps=2315.5
rose,vulkan,gemma-4-12b-it-Q5_K_M,-,maxctx,129024,-,-,-,-,10632,129024,129024,129024,ok,-,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,triage,83.3,11,0,48.7,-,10636,129024,129024,129024,ok,69,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,reasoning,91.7,-,0,52.7,-,10632,129024,129024,129024,ok,29,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,10632,129024,129024,129024,ok,7,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,docqa,9.42,0,-,-,-,10632,129024,129024,129024,ok,17,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding,100.0,-,0,55.5,-,10632,129024,129024,129024,ok,45,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding_hard,100.0,-,0,53.7,-,10632,129024,129024,129024,ok,16,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,summarization,77.8,-,-,-,-,10632,129024,129024,129024,ok,9,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_short,55.2,-,-,55.2,192.2,10632,129024,129024,129024,ok,-,prefill_tps=192.2
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_long-32k,55.2,-,-,55.2,306.1,10632,129024,129024,129024,ok,-,prefill_tps=306.1
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-4k,58.5,-,-,58.5,1191.1,10632,129024,129024,129024,ok,-,prefill_tps=1191.1
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-12k,58.0,-,-,58.0,1132.6,10632,129024,129024,129024,ok,-,prefill_tps=1132.6
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,triage,89.4,0,0,53.5,-,10640,129024,129024,129024,ok,249,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,reasoning,100.0,-,0,54.5,-,10632,129024,129024,129024,ok,249,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,toolcalling,100.0,-,-,-,-,10632,129024,129024,129024,ok,20,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,docqa,7.50,0,-,-,-,10632,129024,129024,129024,ok,75,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding,100.0,-,0,53.9,-,10632,129024,129024,129024,ok,465,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding_hard,100.0,-,0,52.0,-,10632,129024,129024,129024,ok,138,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,summarization,66.7,-,-,-,-,10632,129024,129024,129024,ok,54,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_short,55.1,-,-,55.1,189.8,10632,129024,129024,129024,ok,-,prefill_tps=189.8
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_long-32k,55.1,-,-,55.1,288.4,10632,129024,129024,129024,ok,-,prefill_tps=288.4
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-4k,58.9,-,-,58.9,1187.8,10632,129024,129024,129024,ok,-,prefill_tps=1187.8
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-12k,58.2,-,-,58.2,1127.8,10632,129024,129024,129024,ok,-,prefill_tps=1127.8
