target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,summarization,83.3,-,-,-,-,20001,65536,131072,65536,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_short,142.6,-,-,142.6,169.5,20001,65536,131072,65536,ok,-,prefill_tps=169.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_long-32k,137.3,-,-,137.3,265.7,20001,65536,131072,65536,ok,-,prefill_tps=265.7
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-4k,163.1,-,-,163.1,312.2,20001,65536,131072,65536,ok,-,prefill_tps=312.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-12k,140.4,-,-,140.4,305.9,20001,65536,131072,65536,ok,-,prefill_tps=305.9
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,-,maxctx,65536,-,-,-,-,19135,65536,65536,65536,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,triage,84.7,8,0,116.4,-,19139,65536,65536,65536,ok,31,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,reasoning,83.3,-,0,163.3,-,19135,65536,65536,65536,ok,2,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,toolcalling,100.0,-,-,-,-,19135,65536,65536,65536,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,docqa,9.50,0,-,-,-,19135,65536,65536,65536,ok,11,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding_multipl,86.9,-,0,147.7,-,19135,65536,65536,65536,ok,322,tests 95.7%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,summarization,85.6,-,-,-,-,19135,65536,65536,65536,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_short,147.9,-,-,147.9,199.2,19135,65536,65536,65536,ok,-,prefill_tps=199.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_long-32k,147.9,-,-,147.9,360.2,19135,65536,65536,65536,ok,-,prefill_tps=360.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-4k,164.6,-,-,164.6,2276.7,19135,65536,65536,65536,ok,-,prefill_tps=2276.7
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-12k,134.8,-,-,134.8,1581.5,19135,65536,65536,65536,ok,-,prefill_tps=1581.5
rose,vulkan,gemma-4-12b-it-qat-q4_0,-,maxctx,102400,-,-,-,-,8936,102400,131072,102400,ok,-,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,triage,84.0,10,0,52.8,-,8940,102400,131072,102400,ok,65,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,reasoning,100.0,-,0,58.2,-,8936,102400,131072,102400,ok,23,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,toolcalling,100.0,-,-,-,-,8936,102400,131072,102400,ok,6,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,docqa,8.83,0,-,-,-,8936,102400,131072,102400,ok,24,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,coding_multipl,91.9,-,0,61.4,-,8936,102400,131072,102400,ok,498,tests 96.4%
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,summarization,83.3,-,-,-,-,8936,102400,131072,102400,ok,9,
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,speed_short,61.4,-,-,61.4,215.1,8936,102400,131072,102400,ok,-,prefill_tps=215.1
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,speed_long-32k,61.3,-,-,61.3,334.0,8936,102400,131072,102400,ok,-,prefill_tps=334.0
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,speed_prefill-4k,64.2,-,-,64.2,1286.6,8936,102400,131072,102400,ok,-,prefill_tps=1286.6
rose,vulkan,gemma-4-12b-it-qat-q4_0--nothi,no_think,speed_prefill-12k,63.3,-,-,63.3,1228.4,8936,102400,131072,102400,ok,-,prefill_tps=1228.4
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,triage,86.0,9,0,93.7,-,15974,102400,102400,102400,ok,36,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,reasoning,100.0,-,0,90.9,-,15966,102400,102400,102400,ok,4,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,toolcalling,100.0,-,-,-,-,15966,102400,102400,102400,ok,4,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,docqa,8.08,0,-,-,-,15966,102400,102400,102400,ok,5,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,coding_multipl,94.4,-,0,122.5,-,15966,102400,102400,102400,ok,420,tests 97.9%
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,summarization,74.4,-,-,-,-,15966,102400,102400,102400,ok,4,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_short,122.9,-,-,122.9,264.9,15966,102400,102400,102400,ok,-,prefill_tps=264.9
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_long-32k,123.0,-,-,123.0,408.6,15966,102400,102400,102400,ok,-,prefill_tps=408.6
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_prefill-4k,119.5,-,-,119.5,2460.7,15966,102400,102400,102400,ok,-,prefill_tps=2460.7
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_prefill-12k,116.7,-,-,116.7,2348.0,15966,102400,102400,102400,ok,-,prefill_tps=2348.0
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,reasoning,100.0,-,0,249.9,-,7021,102400,102400,102400,ok,22,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,toolcalling,80.0,-,-,-,-,7021,102400,102400,102400,ok,7,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,docqa,6.00,0,-,-,-,7021,102400,102400,102400,ok,20,
rose,vulkan,gemma-4-26B_q4_0-it,-,maxctx,131072,-,-,-,-,16376,131072,131072,131072,ok,-,
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_short,123.2,-,-,123.2,313.9,16376,131072,131072,131072,ok,-,prefill_tps=313.9
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_long-32k,123.2,-,-,123.2,410.9,16376,131072,131072,131072,ok,-,prefill_tps=410.9
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_prefill-4k,119.9,-,-,119.9,2465.9,16376,131072,131072,131072,ok,-,prefill_tps=2465.9
rose,vulkan,gemma-4-26B_q4_0-it--nothi,no_think,speed_prefill-12k,117.6,-,-,117.6,2351.9,16376,131072,131072,131072,ok,-,prefill_tps=2351.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,-,maxctx,131072,-,-,-,-,7311,131072,131072,131072,ok,-,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding_multipl,64.4,-,1,249.5,-,7311,131072,131072,131072,ok,812,tests 77.2%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,summarization,53.6,-,-,-,-,7311,131072,131072,131072,ok,17,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_short,279.0,-,-,279.0,407.6,7311,131072,131072,131072,ok,-,prefill_tps=407.6
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_long-32k,288.8,-,-,288.8,656.6,7311,131072,131072,131072,ok,-,prefill_tps=656.6
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-4k,304.3,-,-,304.3,6769.0,7311,131072,131072,131072,ok,-,prefill_tps=6769.0
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-12k,293.8,-,-,293.8,6492.1,7311,131072,131072,131072,ok,-,prefill_tps=6492.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,-,maxctx,131072,-,-,-,-,6072,131072,131072,131072,ok,-,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,triage,73.8,13,1,145.5,-,6075,131072,131072,131072,ok,26,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,toolcalling,100.0,-,-,-,-,6072,131072,131072,131072,ok,3,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,docqa,7.83,0,-,-,-,6072,131072,131072,131072,ok,8,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding_multipl,73.8,-,0,182.0,-,6072,131072,131072,131072,ok,103,tests 86.6%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,summarization,64.2,-,-,-,-,6072,131072,131072,131072,ok,4,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_short,172.1,-,-,172.1,300.4,6072,131072,131072,131072,ok,-,prefill_tps=300.4
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_long-32k,180.5,-,-,180.5,512.7,6072,131072,131072,131072,ok,-,prefill_tps=512.7
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-4k,248.5,-,-,248.5,4921.6,6072,131072,131072,131072,ok,-,prefill_tps=4921.6
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-12k,244.6,-,-,244.6,5635.2,6072,131072,131072,131072,ok,-,prefill_tps=5635.2
rose,vulkan,gemma-4-12b-it-qat-q4_0,n/a,power_eff,0.204,,,56.6,,,,,,ok,,W=277 tps=56.6 n=55
rose,vulkan,gemma-4-12b-it-qat-q4_0,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-26B_q4_0-it,n/a,power_eff,0.454,,,113.5,,,,,,ok,,W=250 tps=113.5 n=28
rose,vulkan,gemma-4-26B_q4_0-it,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,power_eff,0.555,,,122.6,,,,,,ok,,W=221 tps=122.6 n=26
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,power_eff,0.558,,,122.0,,,,,,ok,,W=218 tps=122.0 n=26
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,power_eff,0.500,,,123.1,,,,,,ok,,W=246 tps=123.1 n=25
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,power_eff,1.058,,,260.2,,,,,,ok,,W=246 tps=260.2 n=12
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,struct_output,75.0,,3,,,,,,,ok,,parse=75% schema=75%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,power_eff,0.482,,,91.3,,,,,,ok,,W=189 tps=91.3 n=34
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
