target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,summarization,68.9,-,-,-,-,20045,63488,63488,63488,ok,3,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_short,134.3,-,-,134.3,258.5,17951,16384,16384,16384,ok,-,prefill_tps=258.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_long-32k,128.1,-,-,128.1,379.3,17951,16384,16384,16384,ok,-,prefill_tps=379.3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,-,maxctx,69632,-,-,-,-,19354,69632,69632,69632,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,triage,85.3,7,0,112.9,-,17323,36864,38912,36864,ok,33,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,reasoning,83.3,-,0,143.7,-,17319,36864,38912,36864,ok,3,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,toolcalling,100.0,-,-,-,-,17319,36864,38912,36864,ok,7,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,docqa,9.25,0,-,-,-,17319,36864,38912,36864,ok,12,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,summarization,70.0,-,-,-,-,17319,36864,38912,36864,ok,5,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_short,136.9,-,-,136.9,265.0,16494,16384,16384,16384,ok,-,prefill_tps=265.0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_long-32k,129.3,-,-,129.3,363.4,16494,16384,16384,16384,ok,-,prefill_tps=363.4
rose,vulkan,Qwen3-14B-Q5_K_M,-,maxctx,30720,-,-,-,-,12251,30720,30720,30720,ok,-,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,triage,85.9,8,0,57.0,-,11567,22528,22528,22528,ok,55,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,reasoning,91.7,-,0,68.1,-,11563,22528,22528,22528,ok,3,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,11563,22528,22528,22528,ok,7,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,docqa,9.25,0,-,-,-,11563,22528,22528,22528,ok,17,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,summarization,92.2,-,-,-,-,11563,22528,22528,22528,ok,7,
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_short,60.1,-,-,60.1,245.6,11463,16384,16384,16384,ok,-,prefill_tps=245.6
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_long-32k,60.0,-,-,60.0,363.6,11463,16384,16384,16384,ok,-,prefill_tps=363.6
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,triage,88.6,0,0,59.1,-,11567,22528,22528,22528,ok,164,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,reasoning,100.0,-,0,59.8,-,11563,22528,22528,22528,ok,107,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_short,60.0,-,-,60.0,236.2,11463,16384,16384,16384,ok,-,prefill_tps=236.2
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_long-32k,60.0,-,-,60.0,364.5,11463,16384,16384,16384,ok,-,prefill_tps=364.5
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,-,maxctx,75776,-,-,-,-,19753,75776,75776,75776,ok,-,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,triage,88.3,6,0,68.2,-,18711,51200,55296,51200,ok,55,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,reasoning,100.0,-,0,82.8,-,18710,51200,55296,51200,ok,5,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,toolcalling,100.0,-,-,-,-,18710,51200,55296,51200,ok,10,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,docqa,8.08,0,-,-,-,18710,51200,55296,51200,ok,25,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,summarization,71.1,-,-,-,-,18710,51200,55296,51200,ok,8,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_short,131.0,-,-,131.0,147.1,18542,16384,16384,16384,ok,-,prefill_tps=147.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_long-32k,131.2,-,-,131.2,237.2,18542,16384,16384,16384,ok,-,prefill_tps=237.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,triage,89.4,0,0,80.5,-,18711,51200,55296,51200,ok,536,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,reasoning,100.0,-,0,82.2,-,18710,51200,55296,51200,ok,125,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_short,121.2,-,-,121.2,147.1,18542,16384,16384,16384,ok,-,prefill_tps=147.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_long-32k,126.2,-,-,126.2,237.0,18542,16384,16384,16384,ok,-,prefill_tps=237.0
rose,vulkan,gemma-4-E4B-it-Q8_0,-,maxctx,126976,-,-,-,-,5924,126976,126976,126976,ok,-,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,triage,87.6,8,0,74.3,-,7042,104448,108544,104448,ok,84,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,reasoning,75.0,-,0,86.1,-,7042,104448,108544,104448,ok,14,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,docqa,8.08,0,-,-,-,7042,104448,108544,104448,ok,11,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_short,82.9,-,-,82.9,382.1,5733,16384,16384,16384,ok,-,prefill_tps=382.1
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_long-32k,82.9,-,-,82.9,612.4,5733,16384,16384,16384,ok,-,prefill_tps=612.4
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,triage,88.3,0,0,81.2,-,7042,104448,108544,104448,ok,71,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,reasoning,100.0,-,0,83.9,-,7042,104448,108544,104448,ok,54,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_short,82.8,-,-,82.8,379.3,5733,16384,16384,16384,ok,-,prefill_tps=379.3
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_long-32k,82.7,-,-,82.7,610.7,5733,16384,16384,16384,ok,-,prefill_tps=610.7
rose,vulkan,gemma-4-E4B-it-Q5_K_M,-,maxctx,126976,-,-,-,-,4478,126976,126976,126976,ok,-,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,triage,89.6,6,0,85.1,-,5464,104448,108544,104448,ok,39,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,reasoning,91.7,-,0,103.1,-,5465,104448,108544,104448,ok,11,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,docqa,8.83,0,-,-,-,5465,104448,108544,104448,ok,10,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_short,102.3,-,-,102.3,382.8,4155,16384,16384,16384,ok,-,prefill_tps=382.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_long-32k,102.4,-,-,102.4,619.5,4155,16384,16384,16384,ok,-,prefill_tps=619.5
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,triage,88.3,0,0,97.0,-,5464,104448,108544,104448,ok,76,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,reasoning,100.0,-,0,101.1,-,5465,104448,108544,104448,ok,43,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_short,108.5,-,-,108.5,387.4,4155,16384,16384,16384,ok,-,prefill_tps=387.4
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_long-32k,102.1,-,-,102.1,622.0,4155,16384,16384,16384,ok,-,prefill_tps=622.0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,-,maxctx,71680,-,-,-,-,17913,71680,71680,71680,ok,-,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,triage,85.7,8,0,73.7,-,17696,30720,30720,30720,ok,47,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,reasoning,100.0,-,0,84.7,-,17689,30720,30720,30720,ok,4,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,docqa,8.25,0,-,-,-,17689,30720,30720,30720,ok,9,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_short,78.7,-,-,78.7,257.2,16953,16384,16384,16384,ok,-,prefill_tps=257.2
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_long-32k,78.5,-,-,78.5,363.0,16953,16384,16384,16384,ok,-,prefill_tps=363.0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,triage,90.0,0,0,82.4,-,17696,30720,30720,30720,ok,222,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,reasoning,100.0,-,0,84.7,-,17689,30720,30720,30720,ok,76,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_short,78.7,-,-,78.7,255.3,16953,16384,16384,16384,ok,-,prefill_tps=255.3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_long-32k,78.6,-,-,78.6,355.9,16953,16384,16384,16384,ok,-,prefill_tps=355.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,-,maxctx,36864,-,-,-,-,6010,36864,36864,36864,ok,-,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,reasoning,100.0,-,0,232.3,-,5998,34816,36864,34816,ok,21,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,docqa,8.67,0,-,-,-,5998,34816,36864,34816,ok,20,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,summarization,73.3,-,-,-,-,5998,34816,36864,34816,ok,15,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_short,286.9,-,-,286.9,606.9,6149,16384,16384,16384,ok,-,prefill_tps=606.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_long-32k,285.4,-,-,285.4,674.0,6149,16384,16384,16384,ok,-,prefill_tps=674.0
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,docqa,8.58,0,-,-,-,11563,22528,22528,22528,ok,94,
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,summarization,90.0,-,-,-,-,11563,22528,22528,22528,ok,36,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,docqa,9.17,0,-,-,-,18710,51200,55296,51200,ok,128,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,summarization,74.4,-,-,-,-,18710,51200,55296,51200,ok,87,
rose,vulkan,gemma-4-E4B-it-Q8_0,-,smoke,0,-,-,-,-,7042,104448,108544,104448,error:smoke:triage-json:no-action,-,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,summarization,71.1,-,-,-,-,5465,104448,108544,104448,ok,6,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,docqa,10.00,0,-,-,-,5465,104448,108544,104448,ok,50,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,summarization,75.6,-,-,-,-,5465,104448,108544,104448,ok,28,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,summarization,74.4,-,-,-,-,17689,30720,30720,30720,ok,6,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,docqa,8.67,0,-,-,-,17689,30720,30720,30720,ok,89,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,summarization,82.2,-,-,-,-,17689,30720,30720,30720,ok,29,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,summarization,68.9,-,-,-,-,7042,104448,108544,104448,ok,7,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,docqa,8.67,0,-,-,-,7042,104448,108544,104448,ok,55,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,summarization,76.7,-,-,-,-,7042,104448,108544,104448,ok,33,
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,toolcalling,100.0,-,-,-,-,7042,104448,108544,104448,ok,4,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,5465,104448,108544,104448,ok,3,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,17689,30720,30720,30720,ok,7,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,toolcalling,60.0,-,-,-,-,5998,34816,36864,34816,ok,7,
rose,vulkan,GLM-4.7-Flash-IQ4_XS,-,maxctx,61440,-,-,-,-,17671,61440,65536,61440,ok,-,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,triage,82.0,9,0,92.0,-,16585,38912,38912,38912,ok,35,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,reasoning,83.3,-,0,113.4,-,16566,38912,38912,38912,ok,3,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,toolcalling,80.0,-,-,-,-,16566,38912,38912,38912,ok,6,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,docqa,7.58,0,-,-,-,16566,38912,38912,38912,ok,13,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,summarization,85.6,-,-,-,-,16566,38912,38912,38912,ok,5,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,speed_short,75.4,-,-,75.4,118.7,16200,16384,16384,16384,ok,-,prefill_tps=118.7
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,speed_long-32k,75.3,-,-,75.3,236.3,16200,16384,16384,16384,ok,-,prefill_tps=236.3
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,triage,87.8,2,0,93.7,-,16585,38912,38912,38912,ok,174,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,reasoning,100.0,-,0,112.3,-,16566,38912,38912,38912,ok,43,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,docqa,8.08,0,-,-,-,16566,38912,38912,38912,ok,68,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,summarization,75.6,-,-,-,-,16566,38912,38912,38912,ok,36,
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,speed_short,75.3,-,-,75.3,118.9,16200,16384,16384,16384,ok,-,prefill_tps=118.9
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,speed_long-32k,75.3,-,-,75.3,238.1,16200,16384,16384,16384,ok,-,prefill_tps=238.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,-,maxctx,126976,-,-,-,-,5526,126976,126976,126976,ok,-,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,triage,75.1,16,0,152.4,-,5534,126976,126976,126976,ok,21,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,toolcalling,100.0,-,-,-,-,5526,126976,126976,126976,ok,4,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,docqa,7.33,0,-,-,-,5526,126976,126976,126976,ok,8,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,summarization,64.2,-,-,-,-,5526,126976,126976,126976,ok,4,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_short,94.4,-,-,94.4,264.7,4897,16384,16384,16384,ok,-,prefill_tps=264.7
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_long-32k,91.9,-,-,91.9,372.3,4897,16384,16384,16384,ok,-,prefill_tps=372.3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,-,maxctx,18432,-,-,-,-,3884,18432,22528,18432,ok,-,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,triage,61.6,0,5,70.8,-,3858,14336,14336,14336,ok,78,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,reasoning,100.0,-,0,71.4,-,3850,14336,14336,14336,ok,20,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,docqa,7.83,0,-,-,-,3850,14336,14336,14336,ok,34,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,summarization,20.3,-,-,-,-,3850,14336,14336,14336,ok,9,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_short,132.3,-,-,132.3,544.6,4345,16384,16384,16384,ok,-,prefill_tps=544.6
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_long-32k,131.8,-,-,131.8,830.4,4345,16384,16384,16384,ok,-,prefill_tps=830.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,triage,65.4,0,4,70.8,-,3858,14336,14336,14336,ok,94,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,reasoning,100.0,-,0,71.4,-,3850,14336,14336,14336,ok,23,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,docqa,8.58,0,-,-,-,3850,14336,14336,14336,ok,34,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,summarization,24.4,-,-,-,-,3850,14336,14336,14336,ok,10,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_short,132.5,-,-,132.5,540.5,4345,16384,16384,16384,ok,-,prefill_tps=540.5
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_long-32k,131.5,-,-,131.5,841.2,4345,16384,16384,16384,ok,-,prefill_tps=841.2
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,toolcalling,100.0,-,-,-,-,11563,22528,22528,22528,ok,31,
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,toolcalling,100.0,-,-,-,-,18710,51200,55296,51200,ok,23,
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,toolcalling,100.0,-,-,-,-,7042,104448,108544,104448,ok,20,
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,toolcalling,100.0,-,-,-,-,5465,104448,108544,104448,ok,16,
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,toolcalling,100.0,-,-,-,-,17689,30720,30720,30720,ok,16,
rose,vulkan,gemma-4-12b-it-Q5_K_M,-,maxctx,120832,-,-,-,-,9293,120832,120832,120832,ok,-,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,triage,88.3,6,0,39.8,-,8574,43008,47104,43008,ok,83,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,reasoning,100.0,-,0,52.1,-,8571,43008,47104,43008,ok,5,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,8571,43008,47104,43008,ok,7,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,docqa,9.42,0,-,-,-,8571,43008,47104,43008,ok,16,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,summarization,64.7,-,-,-,-,8571,43008,47104,43008,ok,10,
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_short,54.1,-,-,54.1,204.1,9256,16384,16384,16384,ok,-,prefill_tps=204.1
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_long-32k,54.1,-,-,54.1,324.4,9256,16384,16384,16384,ok,-,prefill_tps=324.4
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,triage,89.2,0,0,40.5,-,8577,43008,47104,43008,ok,372,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,reasoning,100.0,-,0,49.8,-,8571,43008,47104,43008,ok,210,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,toolcalling,80.0,-,-,-,-,8571,43008,47104,43008,ok,17,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,docqa,8.83,0,-,-,-,8571,43008,47104,43008,ok,315,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,summarization,61.9,-,-,-,-,8571,43008,47104,43008,ok,63,
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_short,54.1,-,-,54.1,202.9,9256,16384,16384,16384,ok,-,prefill_tps=202.9
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_long-32k,54.1,-,-,54.1,327.9,9256,16384,16384,16384,ok,-,prefill_tps=327.9
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,toolcalling,100.0,-,-,-,-,16566,38912,38912,38912,ok,12,
rose,vulkan,gemma-4-E4B-it-Q8_0,-,load,?,-,-,-,-,-,-,-,-,error:Server not ready within 360s,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-4k,134.5,-,-,134.5,2218.4,17926,16384,16384,16384,ok,-,prefill_tps=2218.4
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-12k,117.9,-,-,117.9,1600.5,17926,16384,16384,16384,ok,-,prefill_tps=1600.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-4k,134.0,-,-,134.0,2262.6,17951,16384,16384,16384,ok,-,prefill_tps=2262.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-12k,118.2,-,-,118.2,1620.2,17951,16384,16384,16384,ok,-,prefill_tps=1620.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-4k,135.4,-,-,135.4,2191.9,16494,16384,16384,16384,ok,-,prefill_tps=2191.9
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-12k,118.4,-,-,118.4,1597.5,16494,16384,16384,16384,ok,-,prefill_tps=1597.5
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-4k,63.9,-,-,63.9,1059.0,11463,16384,16384,16384,ok,-,prefill_tps=1059.0
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-12k,57.3,-,-,57.3,881.8,11463,16384,16384,16384,ok,-,prefill_tps=881.8
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-4k,63.8,-,-,63.8,1059.6,11463,16384,16384,16384,ok,-,prefill_tps=1059.6
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-12k,57.3,-,-,57.3,880.2,11463,16384,16384,16384,ok,-,prefill_tps=880.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-4k,128.3,-,-,128.3,2088.2,18542,16384,16384,16384,ok,-,prefill_tps=2088.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-12k,106.5,-,-,106.5,1744.6,18542,16384,16384,16384,ok,-,prefill_tps=1744.6
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-4k,129.0,-,-,129.0,2127.0,18542,16384,16384,16384,ok,-,prefill_tps=2127.0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-12k,106.8,-,-,106.8,1750.0,18542,16384,16384,16384,ok,-,prefill_tps=1750.0
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-4k,88.6,-,-,88.6,3197.2,5733,16384,16384,16384,ok,-,prefill_tps=3197.2
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-12k,87.0,-,-,87.0,3097.6,5733,16384,16384,16384,ok,-,prefill_tps=3097.6
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-4k,88.6,-,-,88.6,3234.1,5733,16384,16384,16384,ok,-,prefill_tps=3234.1
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-12k,87.1,-,-,87.1,3095.8,5733,16384,16384,16384,ok,-,prefill_tps=3095.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-4k,107.6,-,-,107.6,3066.4,4155,16384,16384,16384,ok,-,prefill_tps=3066.4
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-12k,103.6,-,-,103.6,2975.9,4155,16384,16384,16384,ok,-,prefill_tps=2975.9
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-4k,108.1,-,-,108.1,3108.1,4155,16384,16384,16384,ok,-,prefill_tps=3108.1
